timestamp,mouse_x,mouse_y,mouse_velocity,scroll_velocity,mouse1,mouse2,mouse3,pressed_keys,ref_voltage,ch1_voltage,ch2_voltage,ch3_voltage
1761329210.8626,545,208,494.699,0.0,False,False,True,,0.0007365542899213748,0.002180071965785944,0.0015964640179532555,0.0009114026933205367
1761329210.9667,544,196,20.679,0.0,False,False,True,,0.0008997629677897565,0.0024765431718762215,0.0009980691756628559,0.0009601824659022046
1761329211.5586,544,195,129.378,0.0,False,False,False,,0.001274770762706804,0.002186461461795424,0.0014333256739301689,0.001011689695006066
1761329211.6702,585,184,65.454,0.0,False,False,False,,0.0006020821846781308,0.002262123722142494,0.0019556603710461007,0.001788446665953809
1761329211.7747,598,189,273.481,0.0,False,False,False,,0.0010091894477783252,0.001656150570725644,0.0010888426895066085,0.0012103701233537902
1761329211.8874,600,195,194.034,0.0,False,False,False,,0.0008547491699999265,0.0023471983550815913,0.0006228936406364558,0.000867322274679401
1761329211.9913,605,195,112.887,0.0,False,False,False,,0.0009016980716914117,0.0028741394560502205,0.0007963770825458313,4.708877254350452e-05
1761329212.1027,606,195,0.0,0.0,False,False,False,,0.0013008273475913813,0.0015065803618516344,0.001472780660523986,0.0005428835483586971
1761329212.2226,604,184,190.894,0.0,False,False,False,,0.0011614346311011779,0.0015729896862764462,0.001710803181532794,0.0010013724099301004
1761329212.3268,632,143,128.031,0.0,False,False,False,,0.001401219432232823,0.002413132670043186,0.0015376159601802905,0.0008026528125013316
1761329212.4378,638,146,282.365,0.0,False,False,False,,0.0009536482962250298,0.0018695835693801767,0.0019294850397412824,0.0016229002431139426
1761329212.5432,648,170,870.876,0.0,False,False,False,,0.0007912172164987891,0.0030915354915041675,0.0007292729698623382,0.0010067563384845144
1761329212.6546,656,198,182.064,0.0,False,False,False,,0.0009328423549358502,0.0017702917831802674,0.001629260230090017,0.0016307459218153218
1761329212.7596,656,198,182.064,0.0,False,False,False,,0.0010727490373813665,0.0028216041950337124,0.0021152275095275698,0.0009408928686102081
1761329212.9265,658,198,8.247,0.0,False,False,False,,0.0010529720075361133,0.0019293026137471414,0.0010824598030056442,0.0011325382583676148
1761329213.0321,659,198,67.81,0.0,False,False,False,,0.0006746835783299902,0.002294595426741823,0.0013169113756814883,0.0012646322411253542
1761329213.2067,659,194,0.0,0.0,False,False,False,,0.0010271469344883622,0.0027679562448294846,0.0012881288147408472,0.0010381636153057386
1761329213.3114,659,196,58.016,0.0,False,False,False,,0.0010684684990416716,0.001866608003764397,0.0010802182444494234,0.0017581549500111373
1761329213.4151,659,194,166.151,0.0,False,False,False,,0.0017552422112601762,0.0018149678334036744,0.0013517262945466353,5.8170333861946736e-05
1761329213.6228,659,191,63.095,0.0,False,False,False,,0.001563053383384501,0.001947469742728984,0.002022113554689175,3.1765594571993993e-05
1761329213.7272,659,189,127.766,0.0,False,False,False,,0.000744026994832354,0.0022362283442776748,0.002212322404596847,0.0007496050186644062
1761329213.9438,659,187,118.9,0.0,False,False,False,,0.0009137849915352472,0.0011956908581614953,0.0015071204761543792,0.0009217832371576783
1761329214.0469,659,187,118.9,0.0,False,False,False,,0.0005609673994488992,0.002324073362912396,0.0023564807256024754,0.0011566029207566292
1761329214.3028,659,187,118.9,0.0,False,False,False,,0.0008227878958109541,0.0018194965787775702,0.0017168019968107138,0.0013867324819030807
1761329214.4153,659,187,118.9,0.0,False,False,False,,0.0010946815010771022,0.0026012763296804835,0.0024598178416860147,0.0008988494951428749
1761329214.5503,659,186,7.407,0.0,False,False,False,,0.00136175608626647,0.0007657059805780647,0.001361575959885909,0.0014471599337105353
1761329214.6621,658,175,68.419,0.0,False,False,False,,0.0007812748486769175,0.0017752397874530096,0.0015776355014296781,0.0013957122913642605
1761329214.7686,656,171,42.064,0.0,True,False,False,,0.000803756067979661,0.0011587503721222755,0.0015397409548237155,0.0010652729822090226
1761329214.8795,655,171,24.528,0.0,False,False,False,,0.00035581329107840364,0.0018246610398699222,0.0027002949320956596,0.0014867293397174475
1761329215.0067,655,172,10.412,0.0,False,False,False,,0.0009512002238365277,0.0021362254222487493,0.001780271158344899,0.0011080365370493702
1761329215.1109,667,208,765.463,0.0,False,False,False,,0.0006812756764421311,0.00233286503579996,0.0013146674581908909,0.0009911071891575628
1761329215.2159,733,331,1320.69,0.0,False,False,False,,0.0008411681717901779,0.0023299357614975633,0.002133154257237592,0.0015401213749491722
1761329215.3184,742,345,502.703,0.0,False,False,False,,0.0007369417665497235,0.0021769107668075565,0.0014743445016247728,0.001116834723406694
1761329215.4226,725,327,760.504,0.0,False,False,False,,0.0009717212337242329,0.0022715991333878,0.0013843998501922093,0.0010214219342946755
1761329215.5263,711,571,1043.1,0.0,False,False,False,,0.00047268148259301066,0.0017427831024200845,0.002224675777912591,0.0016130245530727033
1761329215.6307,723,592,118.768,0.0,False,False,False,,0.0005598864263827029,0.002437245761419152,0.0014522008359234828,1.872852212274382e-05
1761329215.7348,749,596,127.984,0.0,False,False,False,,0.0016387741336084892,0.002470975715258963,0.0019263767676641031,0.00046576760501528837
1761329215.8631,749,597,13.978,0.0,False,True,False,,0.0006137732256177907,0.002200999288037876,0.0014641678678244938,0.000399528605119226
1761329215.9666,752,596,197.178,0.0,False,False,False,,0.0006709643264636081,0.0022124663294905487,0.0016942007995199514,0.0008931408822178723
1761329216.079,749,594,35.679,0.0,False,False,False,,0.0015510740584963943,0.0020235537558200333,0.0015499277338983863,0.0009111123830890623
1761329216.1906,746,586,87.387,0.0,False,False,False,,0.001871520150772122,0.0029026725003984187,0.0009190303104401892,0.0002000352664525163
1761329216.3281,747,582,27.998,0.0,False,True,False,,0.0006485300113523976,0.0017886134262400308,0.0018860147380742917,0.0005203728031678684
1761329216.4546,745,581,17.593,0.0,False,False,False,,0.0008895253129635909,0.0018630136653586947,0.0011415561012925529,0.0007001275436849684
1761329216.5588,602,534,2561.829,0.0,False,False,False,,0.0011024666652821528,0.0025521735862999136,0.001468760911154779,0.002565964165975131
1761329216.6629,535,514,851.62,0.0,False,False,False,,0.0015186092933216777,0.0017539310938958666,0.0017238721967933774,0.0017862652927103932
1761329216.7666,500,505,245.532,0.0,False,False,False,,0.0007039428764715288,0.0012299715781913304,0.0014866567531621004,0.0009033110031265493
1761329216.8703,502,504,386.869,0.0,False,True,False,,0.0009264166462173672,0.0016598171377534602,0.0014715762608537358,0.0010390019666815774
1761329216.9745,601,539,712.732,0.0,False,True,False,,0.0012332012728185232,0.0021755215000585767,0.0021026168750424012,0.0007694534240556875
1761329217.079,712,577,516.81,0.0,False,True,False,,0.0011304298223399857,0.0025414503646501497,0.0011099262751160348,0.00033702120626099874
1761329217.1827,772,583,394.325,0.0,False,True,False,,0.0008871531786309703,0.002005525241795923,0.0011983082706760754,0.0009902289633120262
1761329217.2869,797,576,69.063,0.0,False,False,False,,0.0009598531106451877,0.0016001743882496054,0.0011860502375145479,0.0005525979497518601
1761329217.3907,763,565,60.917,0.0,False,False,False,,0.0005875312574890055,0.0026400912767827623,0.0015663193106228552,0.0010257842501050448
1761329217.5034,760,563,124.287,0.0,False,False,False,,0.0009285478768076004,0.002454313373834883,0.0017658417526560065,0.00040583419339673406
1761329217.6396,761,565,0.0,0.0,False,True,False,,0.0009200837529973135,0.001976507153640634,0.0012077598012997953,0.0007581506172861169
1761329217.7433,761,565,0.0,0.0,False,False,False,,0.0010696509668878767,0.0016850003713700318,0.0016305117707583457,0.0010726382194332475
1761329217.8551,762,565,8.954,0.0,False,True,False,,0.0008334018343542952,0.0023100618774737555,0.0015577341473427785,0.0012302626096104055
1761329218.0485,764,565,82.894,0.0,False,False,False,,0.0011414615567635418,0.0021981653553627403,0.0008667876941500576,0.001194059775853799
1761329218.2718,764,564,2.546,0.0,False,True,False,,0.0013038147453459485,0.001195799126820634,0.0005514060242974918,0.0005508142035619767
1761329218.3755,743,555,724.426,0.0,False,True,False,,0.0010466287983005398,0.002284684098197267,0.0016866721382064935,0.001582868814623322
1761329218.4802,675,551,1061.295,0.0,False,False,False,,0.001105526922519761,0.002331943240829817,0.0017208520097839544,0.0008249464159908987
1761329218.5826,629,539,453.579,0.0,False,True,False,,0.0010159466042733603,0.0017275411506973667,0.0015490152849672145,0.0011686965922612412
1761329218.6871,590,557,131.315,0.0,False,True,False,,0.0010000253179274243,0.0021546447597683297,0.001338464971031939,0.0011779931263014949
1761329218.7917,581,549,122.892,0.0,False,False,False,,0.0007835325899371458,0.0012501240775367154,0.0015902913156173833,0.0005012206260965942
1761329218.8968,600,543,78.194,0.0,False,False,False,,0.0010949482785019924,0.00269074428127669,0.0018670957665831251,0.0007186855011533589
1761329218.9997,630,543,151.759,0.0,False,False,False,,0.0009708140204759531,0.0026100852721733857,0.0010810543782700556,0.0011070064103771194
1761329219.1114,652,544,97.908,0.0,False,False,False,,0.0016279504926791785,0.0017977736421003524,0.0010008662552455161,0.001343175209385495
1761329219.3112,652,539,6.934,0.0,False,False,False,,0.0014720064707425726,0.00214857550123362,0.0010202107469171069,0.0009171103622259086
1761329219.5287,652,538,24.428,0.0,False,False,True,,0.0011157539657669503,0.0006924251481666232,0.0016180835341358907,0.0015666954107109929
1761329219.8651,652,538,24.428,0.0,False,False,True,,0.0007710828370915698,0.0014618909108803852,0.002048711907458655,0.0015482824908284048
1761329220.1908,653,538,1.191,0.0,False,False,False,,0.0006662765584049746,0.0017384815520189755,0.001297337849677093,0.000792862679808569
1761329220.3027,658,532,89.255,0.0,False,False,False,,0.0013573428859266594,0.0015635759964553186,0.0004820591735573738,0.0012391965923257231
1761329220.4064,657,518,126.388,0.0,False,False,False,,0.0010788247675441415,0.0022793291087968796,0.0008612039040099891,0.0018215085577630563
1761329220.512,609,503,529.333,0.0,False,False,False,,0.0011440430210174833,0.003110712672152827,0.0011152719669061861,0.001935701932409886
1761329220.6158,624,583,3386.822,0.0,False,False,False,,0.0004766242039077423,0.0024285834945589413,0.002224071286970485,0.0012780018145018145
1761329220.7203,869,735,736.381,0.0,False,False,False,,0.001278231544467454,0.0019484612953613021,0.001532153509816159,0.0008769627763383108
1761329220.8234,694,534,2269.564,0.0,False,False,False,,0.001136326101464309,0.0028740438080277716,0.002122143992944746,0.00209601912963579
1761329220.9279,638,558,1401.549,0.0,False,False,False,,0.0006668707946756566,0.003231046369198366,0.0018435929610996298,0.0009234004236941159
1761329221.032,747,605,377.242,0.0,False,False,False,,0.0008585425577650153,0.0015589085857041864,0.0018246407894351759,0.0005252118193299304
1761329221.1368,791,535,1622.744,0.0,False,False,False,,0.001079115161306956,0.002430953455666863,0.0014631718817801902,0.0011565619308749602
1761329221.2395,986,498,1497.854,0.0,False,False,False,,0.001015740039506873,0.0033836893211980994,0.0015802475797051644,0.0014970796049656216
1761329221.3436,1192,456,1583.936,0.0,False,False,False,,0.0009123486442589335,0.0018786586953630498,0.0021114942396221726,0.0013170756987189365
1761329221.448,1233,407,689.93,0.0,False,False,False,,0.0009689535195802118,0.0015925748354500865,0.0010859898565426917,0.000963611724751196
1761329221.5512,1229,369,143.503,0.0,False,False,False,,0.0009244067865379344,0.0018407211920317993,0.0016477749565651603,0.0008163183690682026
1761329221.6572,1233,367,113.559,0.0,False,False,False,,0.0010457687536307406,0.0018307089132707788,0.001637615209026387,0.0007436137290144446
1761329221.7597,1250,370,242.116,0.0,False,False,False,,0.001441447591897947,0.00257302146595985,0.001598587136458173,0.0006187237485433814
1761329222.0547,1256,373,4.049,0.0,False,False,False,,0.00023000246772061082,0.0019223735722797963,0.0021847839903034938,0.0019202805311556044
1761329222.1599,1205,380,1692.665,0.0,False,False,False,,0.0009289449206470947,0.0014837241757298678,0.0016745657208166835,0.001475827885804671
1761329222.2639,474,273,3238.301,0.0,False,False,False,,0.001052953726411734,0.0033107531536408622,0.0029733660153497266,0.002062034328464443
1761329222.368,404,276,552.517,0.0,False,False,False,,0.0010887981969061298,0.0018158253409162513,0.0016334864084323296,0.0011424098373223558
1761329222.4721,445,298,1493.908,0.0,False,False,False,,0.0008884256256036131,0.003244521833008656,0.0015081127038970392,0.0011906371834821538
1761329222.5757,814,335,4879.134,0.0,False,False,False,,0.00047298346525642525,0.0032096270546589163,0.0028882055584845763,0.0017934328172749929
1761329222.6789,1043,336,606.947,0.0,False,False,False,,0.0010983986451142329,0.00168166810097992,0.0011427283572210333,0.00017511541682498216
1761329222.7835,1092,339,521.975,0.0,False,False,False,,0.0015182050642492556,0.0023101133804069246,0.0014053012391489245,0.0005694957917968308
1761329222.8879,1174,349,785.28,0.0,False,False,False,,0.0005398415785251588,0.002356757656661388,0.0019534179720156557,0.0006763783848957101
1761329223.0479,1213,361,44.076,0.0,False,False,False,,0.0012591484041094565,0.0022146837723430474,0.0018898199969926558,7.164698904836708e-05
1761329223.1519,1229,370,202.62,0.0,False,False,False,,0.0009014424330631318,0.0012029361890448522,0.0012173329778619132,0.0005973141728218932
1761329223.5765,1258,381,62.393,0.0,True,False,False,,0.000981602696251346,0.0022464550642761903,0.0018888866956393582,0.0014633577741235237
